immune	O
response	O
favors	O
the	O
host	O
in	O
contrast	O
to	O
a	O
detrimental	O
prolonged	O
inflammation.	O
The	O
complement	O
pathway	O
bridges	O
innate	O
and	O
adaptive	O
immune	O
system	O
and	O
contributes	O
to	O
the	O
response	O
by	O
directly	O
clearing	O
pathogens	O
or	O
infected	O
cells,	O
as	O
well	O
as	O
recruiting	O
proinflammatory	O
immune	O
cells	O
and	O
regulating	O
inflammation.	O
However,	O
the	O
impact	O
of	O
modulating	O
complement	O
activation	O
in	O
viral	O
infections	O
is	O
still	O
unclear.	O
In	O
this	O
work,	O
we	O
targeted	O
the	O
complement	O
decay-accelerating	O
factor	O
(DAF/CD55),	O
a	O
surface	O
protein	O
that	O
protects	O
cells	O
from	O
non-specific	O
complement	O
attack,	O
and	O
analyzed	O
its	O
role	O
in	O
IAV	O
infections.	O
We	O
found	O
that	O
DAF	O
modulates	O
IAV	O
infection	O
in	O
vivo,	O
via	O
an	O
interplay	O
with	O
the	O
antigenic	O
viral	O
proteins	O
hemagglutinin	O
(HA)	O
and	O
neuraminidase	O
(NA),	O
in	O
a	O
strain	O
specific	O
manner.	O
Our	O
results	O
reveal	O
that,	O
contrary	O
to	O
what	O
could	O
be	O
expected,	O
DAF	O
potentiates	O
complement	O
activation,	O
increasing	O
the	O
recruitment	O
of	O
neutrophils,	O
monocytes	O
and	O
T	O
cells.	O
We	O
also	O
show	O
that	O
viral	O
NA	O
acts	O
on	O
the	O
heavily	O
sialylated	O
DAF	O
and	O
propose	O
that	O
the	O
NA-dependent	O
DAF	O
removal	O
of	O
sialic	O
acids	O
exacerbates	O
complement	O
activation,	O
leading	O
to	O
lung	O
immunopathology.	O
Remarkably,	O
this	O
mechanism	O
has	O
no	O
impact	O
on	O
viral	O
loads,	O
but	O
rather	O
on	O
the	O
host	O
resilience	O
to	O
infection,	O
and	O
may	O
have	O
direct	O
implications	O
in	O
zoonotic	O
influenza	O
transmissions.	O

Background:	O
Specific	O
treatment	O
for	O
COVID-19	O
is	O
still	O
an	O
unmet	O
need.	O
Outcomes	O
of	O
clinical	O
trials	O
on	O
repurposed	O
drugs	O
have	O
not	O
been	O
yielding	O
success.	O
Therefore,	O
it	O
is	O
necessary	O
to	O
include	O
complementary	O
approaches	O
of	O
medicine	O
against	O
COVID-19.	O
Purpose:	O
This	O
study	O
was	O
designed	O
to	O
evaluate	O
the	O
impact	O
of	O
traditional	O
Indian	O
Ayurvedic	O
treatment	O
regime	O
on	O
asymptomatic	O
patients	O
with	O
COVID-19	O
infection.	O
Study	O
design:	O
It	O
is	O
a	O
placebo	O
controlled	O
randomized	O
double-blind	O
pilot	O
clinical	O
trial.	O
Methods:	O
The	O
study	O
was	O
registered	O
with	O
Clinical	O
Trial	O
Registry-India	O
(vide	O
Registration	O
No.	O
CTRI/2020/05/	O
025273)	O
and	O
conducted	O
at	O
the	O
Department	O
of	O
Medicine	O
in	O
National	O
Institute	O
of	O
Medical	O
Sciences	O
and	O
Research,	O
Jaipur,	O
India.	O
1	O
g	O
of	O
Giloy	O
Ghanvati	O
(Tinospora	O
cordifolia)	O
and	O
2	O
g	O
of	O
Swasari	O
Ras	O
(traditional	O
herbo-mineral	O
formulation)	O
and	O
0.5	O
g	O
each	O
of	O
Ashwagandha	O
(Withania	O
somnifera)	O
and	O
Tulsi	O
Ghanvati	O
(Ocimum	O
sanctum)	O
were	O
given	O
orally	O
to	O
the	O
patients	O
in	O
treatment	O
group	O
twice	O
per	O
day	O
for	O
7	O
days.	O
Medicines	O
were	O
given	O
in	O
the	O
form	O
of	O
tablets	O
and	O
each	O
tablet	O
weighed	O
500	O
mg.	O
While,	O
Swasari	O
Ras	O
was	O
administered	O
in	O
powdered	O
form,	O
30	O
min	O
before	O
breakfasts	O
and	O
dinners,	O
rest	O
were	O
scheduled	O
for	O
30	O
min	O
post-meals.	O
Patients	O
in	O
the	O
treatment	O
group	O
also	O
received	O
4	O
drops	O
of	O
Anu	O
taila	O
(traditional	O
nasal	O
drop)	O
in	O
each	O
nostril	O
every	O
day	O
1	O
h	O
before	O
breakfast.	O
Patients	O
in	O
the	O
placebo	O
group	O
received	O
identical-looking	O
tablets	O
and	O
drops,	O
post	O
randomization	O
and	O
double	O
blinded	O
assortments.	O
RTqPCR	O
test	O
was	O
used	O
for	O
the	O
detection	O
of	O
viral	O
load	O
in	O
the	O
nasopharyngeal	O
and	O
oropharyngeal	O
swab	O
samples	O
of	O
study	O
participants	O
during	O
the	O
study.	O
Chemiluminescent	O
immunometric	O
assay	O
was	O
used	O
to	O
quantify	O
serum	O
levels	O
of	O
interleukin-6	O
(IL-6),	O
tumor	O
necrosis	O
factor	O
alpha	O
(TNF-alpha)	O
and	O
high	O
sensitivity	O
C-reactive	O
protein	O
(hs-CRP)	O
on	O
day	O
1	O
and	O
day	O
7	O
of	O
the	O
study.	O
Results:	O
By	O
day	O
3,	O
71.1	O
%	O
and	O
50.0	O
%	O
patients	O
recovered	O
in	O
the	O
treatment	O
and	O
placebo	O
groups,	O
respectively.	O
Treatment	O
group	O
witnessed	O
100	O
%	O
recovery	O
by	O
day	O
7,	O
while	O
it	O
was	O
60.0	O
%	O
in	O
the	O
placebo	O
group.	O
Average	O
fold	O
changes	O
in	O
serum	O
levels	O
of	O
hs-CRP,	O
IL-6	O
and	O
TNF-alpha	O
in	O
treatment	O
group	O
were	O
respectively,	O
12.4,	O
2.5	O
and	O
20	O
times	O
lesser	O
than	O
those	O
in	O
the	O
placebo	O
group	O
at	O
day	O
7.	O
There	O
was	O
40	O
%	O
absolute	O
reduction	O
in	O
the	O
risk	O
of	O
delayed	O
recovery	O
from	O
infection	O
in	O
the	O
treatment	O
group.	O
Conclusions:	O
Ayurvedic	O
treatment	O
can	O
expedite	O
virological	O
clearance,	O
help	O
in	O
faster	O
recovery	O
and	O
concomitantly	O
reduce	O
the	O
risk	O
of	O
viral	O
dissemination.	O
Reduced	O
inflammation	O
markers	O
suggested	O
less	O
severity	O
of	O
SARS-CoV-2	O
infection	O
in	O
the	O
treatment	O
group.	O
Moreover,	O
there	O
was	O
no	O
adverse	O
effect	O
observed	O
to	O
be	O
associated	O
with	O
this	O
treatment.	O

Over	O
the	O
past	O
20	O
years,	O
the	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
(SARS-CoV),	O
Middle	O
East	O
respiratory	O
syndrome	O
CoV	O
(MERS-CoV),	O
and	O
SARS-CoV-2	O
emerged,	O
causing	O
severe	O
human	O
respiratory	O
diseases	O
throughout	O
the	O
globe.	O
Developing	O
broad-spectrum	O
drugs	O
would	O
be	O
invaluable	O
in	O
responding	O
to	O
new,	O
emerging	O
coronaviruses	O
and	O
to	O
address	O
unmet	O
urgent	O
clinical	O
needs.	O
Main	O
protease	O
(Mpro;	O
also	O
known	O
as	O
3CL(pro))	O
has	O
a	O
major	O
role	O
in	O
the	O
coronavirus	O
life	O
cycle	O
and	O
is	O
one	O
of	O
the	O
most	O
important	O
targets	O
for	O
anti-coronavirus	O
agents.	O
We	O
show	O
that	O
a	O
natural	O
product,	O
noncovalent	O
inhibitor,	O
shikonin,	O
is	O
a	O
pan-main	O
protease	O
inhibitor	O
of	O
SARS-CoV-2,	O
SARS-CoV,	O
MERS-CoV,	O
human	O
coronavirus	O
(HCoV)-HKU1,	O
HCoV-NL63,	O
and	O
HCoV-229E	O
with	O
micromolar	O
half	O
maximal	O
inhibitory	O
concentration	O
(IC50)	O
values.	O
Structures	O
of	O
the	O
main	O
protease	O
of	O
different	O
coronavirus	O
genus,	O
SARS-CoV	O
from	O
the	O
betacoronavirus	O
genus	O
and	O
HCoV-NL63	O
from	O
the	O
alphacoronavirus	O
genus,	O
were	O
determined	O
by	O
X-ray	O
crystallography	O
and	O
revealed	O
that	O
the	O
inhibitor	O
interacts	O
with	O
key	O
active	O
site	O
residues	O
in	O
a	O
unique	O
mode.	O
The	O
structure	O
of	O
the	O
main	O
protease	O
inhibitor	O
complex	O
presents	O
an	O
opportunity	O
to	O
discover	O
a	O
novel	O
series	O
of	O
broad-spectrum	O
inhibitors.	O
These	O
data	O
provide	O
substantial	O
evidence	O
that	O
shikonin	O
and	O
its	O
derivatives	O
may	O
be	O
effective	O
against	O
most	O
coronaviruses	O
as	O
well	O
as	O
emerging	O
coronaviruses	O
of	O
the	O
future.	O
Given	O
the	O
importance	O
of	O
the	O
main	O
protease	O
for	O
coronavirus	O
therapeutic	O
indication,	O
insights	O
from	O
these	O
studies	O
should	O
accelerate	O
the	O
development	O
and	O
design	O
of	O
safer	O
and	O
more	O
effective	O
antiviral	O
agents.	O
IMPORTANCE	O
The	O
current	O
pandemic	O
has	O
created	O
an	O
urgent	O
need	O
for	O
broad-spectrum	O
inhibitors	O
of	O
SARS-CoV-2.	O
The	O
main	O
protease	O
is	O
relatively	O
conservative	O
compared	O
to	O
the	O
spike	B-Protein
protein	E-Protein
and,	O
thus,	O
is	O
one	O
of	O
the	O
most	O
promising	O
targets	O
in	O
developing	O
anticoronavirus	O
agents.	O
We	O
solved	O
the	O
crystal	O
structures	O
of	O
the	O
main	O
protease	O
of	O
SARSCoV	O
and	O
HCoV-NL63	O
that	O
bound	O
to	O
shikonin.	O
The	O
structures	O
provide	O
important	O
insights,	O
have	O
broad	O
implications	O
for	O
understanding	O
the	O
structural	O
basis	O
underlying	O
enzyme	O
activity,	O
and	O
can	O
facilitate	O
rational	O
design	O
of	O
broad-spectrum	O
anti-coronavirus	O
ligands	O
as	O
new	O
therapeutic	O
agents.	O

There	O
are	O
concerns	O
that	O
the	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
2	O
Omicron	O
variant	O
evades	O
immune	O
responses	O
due	O
to	O
an	O
unusually	O
high	O
number	O
of	O
mutations	O
on	O
the	O
spike	B-Protein
protein.	E-Protein
Here,	O
we	O
report	O
a	O
superspreading	O
event	O
of	O
Omicron	O
infections	O
among	O
21	O
of	O
33	O
triple-vaccinated	O
healthcare	O
workers	O
who	O
attended	O
a	O
private	O
gathering.	O

Objectives:	O
To	O
determine	O
the	O
status	O
of	O
immune	O
responses	O
after	O
primary	O
and	O
booster	O
immunization	O
for	O
SARS-CoV-2	O
variants	O
and	O
evaluate	O
the	O
differences	O
in	O
disease	O
resistance	O
based	O
upon	O
titers	O
of	O
neutralizing	O
antibodies	O
(NAbs)	O
against	O
the	O
variants.	O
Methods:	O
Participants	O
aged	O
18-59	O
years	O
received	O
2	O
doses	O
of	O
inactivated	O
COVID-19	O
vaccine,	O
14	O
days	O
apart,	O
and	O
a	O
booster	O
dose	O
after	O
12	O
months.	O
Blood	O
samples	O
were	O
collected	O
before	O
vaccination	O
(baseline),	O
1	O
and	O
6	O
months	O
after	O
primary	O
immunization,	O
and	O
at	O
multiple	O
instances	O
within	O
21	O
days	O
of	O
the	O
booster	O
dose.	O
NAbs	O
against	O
the	O
spike	B-Protein
protein	E-Protein
of	O
Wuhan-Hu-1	O
and	O
3	O
variants	O
were	O
measured	O
using	O
pseudovirus	O
neutralization	O
assays.	O
Results:	O
Of	O
400	O
enrolled	O
participants,	O
387	O
completed	O
visits	O
scheduled	O
within	O
6	O
months	O
of	O
the	O
second	O
dose	O
and	O
346	O
participants	O
received	O
the	O
booster	O
dose	O
in	O
the	O
follow-up	O
research.	O
After	O
1	O
month	O
of	O
primary	O
immunization,	O
geometric	O
mean	O
titers	O
(GMTs)	O
of	O
NAbs	O
peaked	O
for	O
Wuhan-Hu-1,	O
whereas	O
GMTs	O
of	O
other	O
variants	O
were	O
<	O
30.	O
After	O
6	O
months	O
of	O
primary	O
immunization,	O
GMTs	O
of	O
NAbs	O
against	O
all	O
strains	O
were	O
<	O
30.	O
After	O
3	O
days	O
of	O
booster	O
immunization,	O
GMTs	O
were	O
unaltered,	O
seroconversion	O
rates	O
reached	O
approximately	O
50%	O
after	O
7	O
days,	O
and	O
GMTs	O
of	O
NAbs	O
against	O
all	O
strains	O
peaked	O
at	O
14	O
days.	O
Conclusion:	O
Two-dose	O
of	O
inactivated	O
COVID-19	O
vaccine	O
induced	O
the	O
formation	O
of	O
NAbs	O
and	O
memory-associated	O
immune	O
responses,	O
and	O
high	O
titers	O
of	O
NAbs	O
against	O
the	O
variants	O
obtained	O
after	O
booster	O
im-munization	O
may	O
further	O
improve	O
the	O
effectiveness	O
of	O
the	O
vaccine.	O
(c)	O
2022	O
The	O
Authors.	O
Published	O
by	O
Elsevier	O
Ltd	O
on	O
behalf	O
of	O
International	O
Society	O
for	O
Infectious	O
Diseases.	O
This	O
is	O
an	O
open	O
access	O
article	O
under	O
the	O
CC	O
BY-NC-ND	O
license	O
(	O
http://creativecommons.org/licenses/by-nc-nd/4.0/	O
)	O

Background	O
The	O
interplay	O
between	O
age	O
and	O
symptoms	O
intensity	O
on	O
antibody	O
response	O
to	O
SARS-CoV-2	O
infection	O
has	O
not	O
been	O
studied	O
in	O
a	O
general	O
population	O
setting.	O
Methods	O
We	O
explored	O
the	O
serologic	O
profile	O
of	O
anti-SARS-CoV-2	O
antibodies	O
after	O
the	O
first	O
wave	O
of	O
the	O
pandemic,	O
by	O
assessing	O
IgG	O
against	O
the	O
spike	B-Protein
protein	E-Protein
(ELISA-S),	O
IgG	O
against	O
the	O
nucleocapsid	B-Protein
protein	E-Protein
(ELISA-NP)	O
and	O
neutralizing	O
antibodies	O
(SN)	O
in	O
82,126	O
adults	O
from	O
a	O
French	O
population-based	O
multi-cohort	O
study.	O
Results	O
ELISA-S	O
positivity	O
was	O
increased	O
in	O
30-	O
to	O
49-year-old	O
adults	O
(8.5%)	O
compared	O
to	O
other	O
age	O
groups	O
(5.6%	O
in	O
20-	O
to	O
29-year-olds,	O
2.8%	O
in	O
>=	O
50-year-olds).	O
In	O
the	O
3681	O
ELISA-S	O
positive	O
participants,	O
ELISA-NP	O
and	O
SN	O
positivity	O
exhibited	O
a	O
U-shaped	O
relationship	O
with	O
age,	O
with	O
a	O
lower	O
rate	O
in	O
30-	O
to	O
49-year-old	O
adults,	O
and	O
was	O
strongly	O
associated	O
with	O
COVID-19-like	O
symptoms.	O
Conclusion	O
Our	O
study	O
confirms	O
the	O
independent	O
role	O
of	O
age	O
and	O
symptoms	O
on	O
the	O
serologic	O
profile	O
of	O
anti-SARS-CoV-2	O
antibodies,	O
but	O
the	O
non-linear	O
relationship	O
with	O
age	O
deserves	O
further	O
investigation.	O

Background:	O
As	O
of	O
8	O
April	O
2021,	O
a	O
total	O
of	O
2.9	O
million	O
people	O
have	O
died	O
with	O
or	O
from	O
the	O
coronavirus	O
infection	O
causing	O
COVID-19	O
(Corona	O
Virus	O
Disease	O
2019).	O
On	O
29	O
January	O
2021,	O
the	O
European	O
Medicines	O
Agency	O
(EMA)	O
approved	O
a	O
COVID-19	O
vaccine	O
developed	O
by	O
Oxford	O
University	O
and	O
AstraZeneca	O
(AZD1222,	O
ChAdOx1	O
nCoV-19,	O
COVID-19	O
vaccine	O
AstraZeneca,	O
Vaxzevria,	O
Covishield).	O
While	O
the	O
vaccine	O
prevents	O
severe	O
course	O
of	O
and	O
death	O
from	O
COVID-19,	O
the	O
observation	O
of	O
pulmonary,	O
abdominal,	O
and	O
intracranial	O
venous	O
thromboembolic	O
events	O
has	O
raised	O
concerns.	O
Objective:	O
To	O
describe	O
the	O
clinical	O
manifestations	O
and	O
the	O
concerning	O
management	O
of	O
patients	O
with	O
cranial	O
venous	O
sinus	O
thrombosis	O
following	O
first	O
exposure	O
to	O
the	O
"COVID-19	O
vaccine	O
AstraZeneca".	O
Methods:	O
Patient	O
files,	O
laboratory	O
findings,	O
and	O
diagnostic	O
imaging	O
results,	O
and	O
endovascular	O
interventions	O
of	O
three	O
concerning	O
patients	O
were	O
evaluated	O
in	O
retrospect.	O
Results:	O
Three	O
women	O
with	O
intracranial	O
venous	O
sinus	O
thrombosis	O
after	O
their	O
first	O
vaccination	O
with	O
"COVID-19	O
vaccine	O
AstraZeneca"	O
were	O
encountered.	O
Patient	O
#1	O
was	O
22	O
years	O
old	O
and	O
developed	O
headaches	O
four	O
days	O
after	O
the	O
vaccination.	O
On	O
day	O
7,	O
she	O
experienced	O
a	O
generalized	O
epileptic	O
seizure.	O
Patient	O
#2	O
was	O
46	O
years	O
old.	O
She	O
presented	O
with	O
severe	O
headaches,	O
hemianopia	O
to	O
the	O
right,	O
and	O
mild	O
aphasia	O
13	O
days	O
after	O
the	O
vaccination.	O
MRI	O
showed	O
a	O
left	O
occipital	O
intracerebral	O
hemorrhage.	O
Patient	O
#3	O
was	O
36	O
years	O
old	O
and	O
presented	O
17	O
days	O
after	O
the	O
vaccination	O
with	O
acute	O
somnolence	O
and	O
right-hand	O
hemiparesis.	O
The	O
three	O
patients	O
were	O
diagnosed	O
with	O
extensive	O
venous	O
sinus	O
thrombosis.	O
They	O
were	O
managed	O
by	O
heparinization	O
and	O
endovascular	O
recanalization	O
of	O
their	O
venous	O
sinuses.	O
They	O
shared	O
similar	O
findings:	O
elevated	O
levels	O
of	O
D-dimers,	O
platelet	O
factor	O
4	O
antiplatelet	O
antibodies,	O
corona	O
spike	B-Protein
protein	E-Protein
antibodies,	O
combined	O
with	O
thrombocytopenia.	O
Under	O
treatment	O
with	O
low-molecular-weight	O
heparin,	O
platelet	O
counts	O
normalized	O
within	O
several	O
days.	O
Conclusion:	O
Early	O
observations	O
insinuate	O
that	O
the	O
exposure	O
to	O
the	O
"COVID-19	O
vaccine	O
AstraZeneca"	O
might	O
trigger	O
the	O
expression	O
of	O
antiplatelet	O
antibodies,	O
resulting	O
in	O
a	O
condition	O
with	O
thrombocytopenia	O
and	O
venous	O
thrombotic	O
events	O
(e.g.,	O
intracranial	O
venous	O
sinus	O
thrombosis).	O
These	O
patients'	O
treatment	O
should	O
address	O
the	O
thrombo-embolic	O
manifestations,	O
the	O
coagulation	O
disorder,	O
and	O
the	O
underlying	O
immunological	O
phenomena.	O

An	O
increasing	O
number	O
of	O
people	O
are	O
undergoing	O
vaccination	O
for	O
COVID-19	O
because	O
of	O
the	O
ongoing	O
pandemic.	O
The	O
newly	O
developed,	O
genetically	O
engineered	O
mRNA	O
vaccines	O
are	O
critical	O
for	O
controlling	O
the	O
epidemic	O
disease.	O
However,	O
major	O
adverse	O
effects,	O
including	O
neuroimmunological	O
disorders,	O
are	O
being	O
attributed	O
to	O
this	O
vaccine.	O
For	O
instance,	O
several	O
cases	O
of	O
acute	O
transverse	O
myelitis	O
(ATM)	O
after	O
COVID-19	O
vaccination	O
have	O
been	O
reported	O
in	O
clinical	O
trials.	O
Here,	O
we	O
report	O
an	O
exceedingly	O
rare	O
case	O
of	O
longitudinally	O
extensive	O
transverse	O
myelitis	O
(LETM),	O
a	O
rare	O
subtype	O
of	O
ATM	O
involving	O
three	O
or	O
more	O
vertebral	O
segments,	O
that	O
occurred	O
shortly	O
after	O
vaccination	O
with	O
the	O
Moderna	O
COVID-19	O
(mRNA-1273)	O
vaccine,	O
with	O
a	O
comorbidity	O
of	O
vitamin	O
B12	O
deficiency.	O
The	O
findings	O
of	O
subsequent	O
investigations	O
suggest	O
the	O
possibility	O
that	O
autoimmune	O
responses	O
are	O
triggered	O
by	O
the	O
reactions	O
between	O
anti-SARS-CoV-2	O
spike	B-Protein
protein	E-Protein
antibodies	O
and	O
tissue	O
proteins,	O
as	O
well	O
as	O
the	O
interaction	O
between	O
spike	B-Protein
proteins	E-Protein
and	O
angiotensin-converting	O
enzyme	O
2	O
receptors.	O

Purpose:	O
The	O
aim	O
of	O
this	O
retrospective	O
observational	O
study	O
is	O
to	O
compare	O
C-reactive	O
protein	O
to	O
albumin	O
ratio	O
and	O
CURB-65	O
score	O
in	O
the	O
emergency	O
department	O
in	O
terms	O
of	O
predicting	O
mortality	O
in	O
patients	O
over	O
the	O
age	O
of	O
18	O
who	O
were	O
hospitalized	O
for	O
COVID-19	O
pneumonia.	O
Materials	O
and	O
Methods:	O
The	O
study	O
includes	O
613	O
patients	O
hospitalized	O
between	O
March	O
15	O
and	O
April	O
30,	O
2020	O
due	O
to	O
COVID-19	O
pneumonia	O
detected	O
on	O
thorax	O
computed	O
tomography	O
at	O
the	O
emergency	O
department	O
pandemic	O
area.	O
Hospitalized	O
patients	O
were	O
divided	O
into	O
groups	O
according	O
to	O
positive	O
and	O
negative	O
real-time	O
polymerase	O
chain	O
reaction	O
results.	O
Results:	O
While	O
73.1%	O
(n:	O
448)	O
of	O
613	O
patients	O
included	O
in	O
the	O
study	O
were	O
hospitalized	O
in	O
the	O
ward,	O
26.9%	O
(n:	O
165)	O
were	O
hospitalized	O
in	O
intensive	O
care.	O
8.6%	O
(n:	O
53)	O
of	O
the	O
total	O
patients	O
died.	O
In	O
non-survivors	O
patients	O
the	O
mean	O
CURB	O
65	O
score	O
was	O
4	O
+/-	O
1	O
(and	O
C-Reactive	O
Protein	O
to	O
Albumin	O
Ratio	O
was	O
5.6	O
+/-	O
4.2	O
Multivariate	O
logistic	O
regression	O
analysis	O
showed	O
that	O
CURB	O
65	O
and	O
high	O
C-Reactive	O
Protein	O
to	O
Albumin	O
Ratio	O
are	O
independent	O
risk	O
factors	O
for	O
COVID19	O
pneumonia.	O
Conclusion:	O
The	O
C-reactive	O
protein	O
to	O
albumin	O
ratio	O
is	O
as	O
sensitive	O
as	O
CURB	O
65	O
and	O
can	O
guide	O
the	O
clinician	O
in	O
the	O
early	O
detection	O
of	O
patients	O
with	O
poor	O
prognosis	O
COVID19	O
pneumonia.	O

Background:	O
COVID-19	O
pandemic	O
has	O
generated	O
a	O
million	O
deaths	O
worldwide.	O
The	O
efficiency	O
of	O
the	O
immune	O
system	O
can	O
modulate	O
individual	O
vulnerability	O
with	O
variable	O
outcomes.	O
However,	O
the	O
relationships	O
between	O
disease	O
severity	O
and	O
the	O
titer	O
of	O
antibodies	O
produced	O
against	O
SARS-CoV-2	O
in	O
non-vaccinated,	O
recently	O
infected	O
subjects	O
need	O
to	O
be	O
fully	O
elucidated.	O
Methods:	O
A	O
total	O
of	O
99	O
patients	O
admitted	O
to	O
a	O
COVID-unit	O
underwent	O
clinical	O
assessment	O
and	O
measurement	O
of	O
serum	O
levels	O
of	O
anti-spike	O
protein	B-Protein
(S1)	E-Protein
IgM,	O
and	O
anti-nucleocapsid	O
protein	B-Protein
IgG.	E-Protein
Patients	O
were	O
stratified	O
according	O
to	O
the	O
clinical	O
outcome	O
(i.e.,	O
discharged	O
at	O
home	O
or	O
in-hospital	O
death).	O
Results:	O
Following	O
hospitalization,	O
18	O
died	O
during	O
the	O
hospital	O
stay.	O
They	O
were	O
older,	O
had	O
lymphopenia,	O
a	O
higher	O
co-morbidity	O
rate,	O
and	O
longer	O
hospital	O
stay	O
than	O
81	O
patients	O
who	O
were	O
discharged	O
after	O
healing.	O
Patients	O
in	O
this	O
latter	O
group	O
had,	O
at	O
hospital	O
admittance,	O
7.9-fold	O
higher	O
serum	O
concentration	O
of	O
IgM,	O
and	O
2.4-fold	O
higher	O
IgG	O
levels.	O
Multivariate	O
Cox	O
regression	O
models	O
indicated	O
age	O
and	O
anti-nucleocapsid	O
protein	B-Protein
IgG	E-Protein
concentration	O
at	O
admission	O
as	O
independently	O
associated	O
with	O
the	O
risk	O
of	O
in-hospital	O
death.	O
Conclusions:	O
An	O
efficient	O
immunological	O
response	O
during	O
the	O
early	O
phase	O
of	O
COVID-19	O
protects	O
from	O
mortality,	O
irrespective	O
of	O
age.	O
Advanced	O
age	O
is	O
a	O
critical	O
risk	O
factor	O
for	O
poor	O
outcome	O
in	O
infected	O
subjects.	O
Further	O
studies	O
must	O
explore	O
potential	O
therapeutic	O
strategies	O
able	O
to	O
restore	O
a	O
valid	O
functional	O
humoral	O
immunity	O
in	O
elderly	O
patients	O
with	O
poor	O
antibody	O
response	O
during	O
the	O
early	O
stage	O
of	O
COVID-19	O
infection.	O

SARS-coronavirus	O
2	O
(SARS-CoV-2),	O
pathogen	O
of	O
coronavirus	O
disease	O
2019	O
(COVID-19),	O
is	O
constantly	O
evolving	O
to	O
adapt	O
to	O
the	O
host	O
and	O
evade	O
antiviral	O
immunity.	O
The	O
newly	O
emerging	O
variants	O
N501Y.V1	O
(B.1.1.7)	O
and	O
N501Y.V2	O
(B.1.351),	O
first	O
reported	O
in	O
the	O
United	O
Kingdom	O
and	O
South	O
Africa	O
respectively,	O
raised	O
concerns	O
due	O
to	O
the	O
unusually	O
rapid	O
global	O
spread.	O
The	O
mutations	O
in	O
spike	O
(S)	O
protein	O
may	O
contribute	O
to	O
the	O
rapid	O
spread	O
of	O
these	O
variants.	O
Here,	O
with	O
a	O
vesicular	O
stomatitis	O
virus	O
(VSV)-based	O
pseudotype	O
system,	O
we	O
demonstrated	O
that	O
the	O
pseudovirus	O
bearing	O
N501Y.V2	O
S	B-Protein
protein	E-Protein
has	O
higher	O
infection	O
efficiency	O
than	O
pseudovirus	O
with	O
wildtype	O
(WT)	O
and	O
D614G	O
S	B-Protein
protein.	E-Protein
Moreover,	O
pseudovirus	O
with	O
N501Y.V1	O
or	O
N501Y.V2	O
S	B-Protein
protein	E-Protein
has	O
better	O
thermal	O
stability	O
than	O
WT	O
and	O
D614G,	O
suggesting	O
these	O
mutations	O
of	O
variants	O
may	O
increase	O
the	O
stability	O
of	O
SARS-CoV-2	O
S	B-Protein
protein	E-Protein
and	O
virion.	O
However,	O
the	O
pseudovirus	O
bearing	O
N501Y.V1	O
or	O
N501Y.V2	O
S	B-Protein
protein	E-Protein
has	O
similar	O
sensitivity	O
to	O
inhibitors	O
of	O
protease	O
and	O
endocytosis	O
with	O
WT	O
and	O
D614G.	O
These	O
findings	O
could	O
be	O
of	O
value	O
in	O
preventing	O
the	O
spread	O
of	O
virus	O
and	O
developing	O
drugs	O
for	O
emerging	O
SARS-CoV-2	O
variants.	O

To	O
date,	O
mother-to-fetus	O
transmission	O
of	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
2	O
(SARS-CoV-2),	O
responsible	O
for	O
the	O
coronavirus	O
disease	O
2019	O
(COVID-19)	O
pandemic,	O
remains	O
controversial.	O
Although	O
placental	O
